Power Result (beta=0.2),Test,Distribution
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AM,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,AD,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,FI,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,KS,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,LI,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
0,SW,Chi-square (df=20)
